Mode,N,Threads,Time,Pi_Approx,Error,Speedup
seq,1000000,1,0.004993400,3.141592653589764,2.886579864e-14,1.0000
omp,1000000,1,0.004558600,3.141592653589764,2.886579864e-14,1.0954
omp,1000000,2,0.004128100,3.141592653589764,2.886579864e-14,1.2096
omp,1000000,4,0.004407500,3.141592653589764,2.886579864e-14,1.1329
omp,1000000,8,0.004297700,3.141592653589764,2.886579864e-14,1.1619
omp,1000000,12,0.005163500,3.141592653589764,2.886579864e-14,0.9671
omp,1000000,16,0.006497100,3.141592653589764,2.886579864e-14,0.7686
std,1000000,1,0.004535400,3.141592653589764,2.886579864e-14,1.1010
std,1000000,2,0.002844600,3.141592653589899,1.061373212e-13,1.7554
std,1000000,4,0.002377000,3.141592653589876,8.260059303e-14,2.1007
std,1000000,8,0.002182000,3.141592653589871,7.815970093e-14,2.2885
std,1000000,12,0.001885600,3.141592653589876,8.260059303e-14,2.6482
std,1000000,16,0.003561300,3.141592653589872,7.904787935e-14,1.4021
pthread,1000000,1,0.005536300,3.141592653589764,2.886579864e-14,0.9019
pthread,1000000,2,0.003111000,3.141592653589899,1.061373212e-13,1.6051
pthread,1000000,4,0.001789800,3.141592653589876,8.260059303e-14,2.7899
pthread,1000000,8,0.002631000,3.141592653589871,7.815970093e-14,1.8979
pthread,1000000,12,0.002786900,3.141592653589876,8.260059303e-14,1.7917
pthread,1000000,16,0.002288600,3.141592653589872,7.904787935e-14,2.1819
seq,10000000,1,0.040055300,3.141592653589731,6.217248938e-14,1.0000
omp,10000000,1,0.039358500,3.141592653589731,6.217248938e-14,1.0177
omp,10000000,2,0.037118900,3.141592653589731,6.217248938e-14,1.0791
omp,10000000,4,0.040424800,3.141592653589731,6.217248938e-14,0.9909
omp,10000000,8,0.038355500,3.141592653589731,6.217248938e-14,1.0443
omp,10000000,12,0.043404800,3.141592653589731,6.217248938e-14,0.9228
omp,10000000,16,0.052482200,3.141592653589731,6.217248938e-14,0.7632
std,10000000,1,0.047369400,3.141592653589731,6.217248938e-14,0.8456
std,10000000,2,0.019460900,3.141592653589923,1.296740493e-13,2.0582
std,10000000,4,0.017122600,3.141592653589670,1.234568003e-13,2.3393
std,10000000,8,0.014220000,3.141592653589803,1.021405183e-14,2.8168
std,10000000,12,0.013318800,3.141592653589811,1.776356839e-14,3.0074
std,10000000,16,0.013318800,3.141592653589803,1.021405183e-14,3.0074
pthread,10000000,1,0.042806600,3.141592653589731,6.217248938e-14,0.9357
pthread,10000000,2,0.024114300,3.141592653589923,1.296740493e-13,1.6611
pthread,10000000,4,0.014387900,3.141592653589670,1.234568003e-13,2.7840
pthread,10000000,8,0.014278800,3.141592653589803,1.021405183e-14,2.8052
pthread,10000000,12,0.017045000,3.141592653589811,1.776356839e-14,2.3500
pthread,10000000,16,0.014785900,3.141592653589803,1.021405183e-14,2.7090
seq,100000000,1,0.372286700,3.141592653590426,6.332712132e-13,1.0000
omp,100000000,1,0.457240000,3.141592653590426,6.332712132e-13,0.8142
omp,100000000,2,0.363951700,3.141592653590426,6.332712132e-13,1.0229
omp,100000000,4,0.434112200,3.141592653590426,6.332712132e-13,0.8576
omp,100000000,8,0.492880600,3.141592653590426,6.332712132e-13,0.7553
omp,100000000,12,0.398579200,3.141592653590426,6.332712132e-13,0.9340
omp,100000000,16,0.378321700,3.141592653590426,6.332712132e-13,0.9840
std,100000000,1,0.378671500,3.141592653590426,6.332712132e-13,0.9831
std,100000000,2,0.218503800,3.141592653589910,1.167954622e-13,1.7038
std,100000000,4,0.118037400,3.141592653589683,1.105782133e-13,3.1540
std,100000000,8,0.107916700,3.141592653589815,2.176037128e-14,3.4498
std,100000000,12,0.107350500,3.141592653589829,3.552713679e-14,3.4680
std,100000000,16,0.106988200,3.141592653589882,8.926193118e-14,3.4797
pthread,100000000,1,0.352516900,3.141592653590426,6.332712132e-13,1.0561
pthread,100000000,2,0.206577500,3.141592653589910,1.167954622e-13,1.8022
pthread,100000000,4,0.135195800,3.141592653589683,1.105782133e-13,2.7537
pthread,100000000,8,0.103013700,3.141592653589815,2.176037128e-14,3.6140
pthread,100000000,12,0.115559900,3.141592653589829,3.552713679e-14,3.2216
pthread,100000000,16,0.112375400,3.141592653589882,8.926193118e-14,3.3129
